2025-12-03 12:43:07,044 -        47000        35.10        -5.30        34.28         0.35       -0.12       -4.29
2025-12-03 12:44:24,194 -        48000        35.10        -5.36        33.25         2.14        0.18       -4.97
2025-12-03 12:44:33,090 -        49000        37.35
2025-12-03 12:45:42,662 -        49000        37.35        -4.68        37.35         0.39       -0.05       -3.58
2025-12-03 12:47:40,067 -        50000        37.35        -4.68        36.42         0.34       -0.24       -4.37
2025-12-03 12:49:10,316 -        51000        37.35        -4.80        36.59         1.41       -0.34       -4.22
2025-12-03 12:49:19,643 -        52000        38.40
2025-12-03 12:50:25,581 -        52000        38.40        -4.63        38.40         1.21       -0.28       -3.86
2025-12-03 12:51:40,694 -        53000        38.40        -4.51        38.39         1.67       -0.17       -3.57
2025-12-03 12:51:49,276 -        54000        38.75
2025-12-03 12:52:53,380 -        54000        38.75        -4.19        38.75         0.70       -0.10       -3.44
2025-12-03 12:53:02,591 -        55000        39.34
2025-12-03 12:54:26,889 -        55000        39.34        -4.35        39.34         0.46        0.09       -3.53
2025-12-03 12:56:03,883 -        56000        39.34        -4.34        38.63         0.41        0.16       -3.32
2025-12-03 12:56:14,071 -        57000        39.81
2025-12-03 12:57:33,180 -        57000        39.81        -4.39        39.81         0.41       -0.65       -3.40
2025-12-03 12:57:42,007 -        58000        40.22
2025-12-03 12:59:27,674 -         Step      maxGoal    expReturn      expGoal   CriticLoss    ActorLoss      LogProb
2025-12-03 12:59:28,191 - Load models from directory: ./save/100_100_100000_10_0.1_0.5_0/
2025-12-03 12:59:28,390 - Models successfully loaded from ./save/100_100_100000_10_0.1_0.5_0/
